id,comment
786,那个如何设置日期格式这里确实卡住了好一段时间，要额外查资料，呵呵
787,不适合没有基础的同学，看不懂代码！
788,为什么下载不了中文的剧本
789,注释是很详细，但是我想如果能贴出来流程图就更好了，有些类还是不太了解，不知是不是过时了
790,即使开会员，也不想用实验桌面了。。。感觉好难用唉，还不如自己建个虚拟机搭个Linux呢
791,只是觉得，教程里面有好多错误...
792,实验楼得给每个实验课程加入评分的功能吧，这个课程给0.5分
793,是一个文本处理范例，可以用于学习马尔科夫链随机文本生成。但程序效果一般，比较粗糙
794,太丑了，我还以为能做出封面那样的效果，哪知道这么丑，抽象的差点看不出原图......
795,安装系统内核是报错，不知道怎么回事，其他都还好
796,用户体验很好，但是作为小白还是需要时间消化
797,很不错，但我需要更多基础
798,希望在这里可以找到我的梦想，很多年前的梦想
799,这节内容感觉真实用，越学越带劲
800,需要有什么知识基础吗，想买，但是怕看不懂
801,环境真的很好用
802,一场实验下来，把MySql的基础命令熟练运用
803,网络的不好测试啊
804,入门级知识不错，容易理解
805,自己基础太差了，什么都不知道，哎！
806,你这个代码好像是有问题的。。。请问你最后通过的代码和这个一致吗？
807,一句话，python获取stdin调用os.popen执行shell命令同步stdout
808,没法提交作业，不开心
809,vim入门都不算，还要练习好多
810,删除用户 lile   使用 sudo adduser lilei   显示lilei组已存在？  怎么处理
811,Shiyanlou is very good! @冬瓜争做全栈瓜  are very very good！
812,比较基础，但是很好的复习了用户权限更改的知识
813,不错，值得试试。。
814,你好，我想问下你这个记事本的实验室怎么学习的？它这个实验室给了源代码，然后介绍来建立项目，如何将代码导入进去，那也没有具体讲其中的原理，那是要自己根据代码来学习吗？？
815,这个实验源码错误。实验无法进行。  Error LOg:  json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)
816,实验7的 实验文档 2.8部分有误导性，其他同学注意一下
817,加油 加油！！！！棒棒哒
818,挑战一  为什么user_data 文件下载下来查看是空的？
819,挺好，应用了ncurses库编写相关应用
820,谢谢指正，已经修改了实验文档，我再加些说明。
821,用过Ubuntu，没用过这个。
822,还是不太理解这个库 的具体用法
823,不错，确实非常方便学习。
824,为什么加export呢？两个变量都没加，也pass了。不是临时的用export定义吗
825,实验报告内嵌的编辑器不好用，无法回删，有时甚至无法编辑。。。
826,学会了 在ubuntu下安装flask，并写一些简单的路由
827,我错了。。。重来！Fightng!
828,效率不错，比较好
829,确实内容较少，不太适合学习使用，只能说简单认知了一下
830,什么事情都有第一步，迈出了第一步意味着成功了50%；
831,不知道要干什么？
832,tab提示命令行的输出  ctrl+c退出当前运行命令行 ctrl+d退出终端 ctrl+a 光标移动到命令行首 ctrl+k 删除光标后的内容
833,嗯，不错，挺好的！\n下次需要自己安排一段整段的时间来操作
834,适合学习linux
835,课程已更新！最后给出了完整的代码，跟着顺序没做出来可以参考完整代码。
836,这个实验环境和初级教程一致的，只是补充了官网对应的内容，保证课程完整性。
837,新手细节不懂，老是报警出错
838,书很烂，抄袭国外教材，没有原著经典~
839,好棒，之前自己看书没抓住重点
840,zookeeper压根就不能用，建个库都有问题
841,挺不错的实验环境
842,老师，QueueSystem.cpp的customerArrived()函数是否存在内存泄露问题呢？我的理解如下：          // 这里创建了一名新顾客，使用customer指针指向了相应的内存     Customer *customer = new Customer(current_event->occur_time);     // 将顾客插入等待队列（队列的内部实现是拷贝了一份customer，所以当前顾客的内存仅由customer 指针维护）     customer_list.enqueue(*customer);     // 如果有服务窗空闲，服务下一个顾客    int idleIndex = getIdleServiceWindow();    if(idleIndex >= 0){        //***注意这里*** 当空闲服务窗准备服务下一名顾客时，customer 指向了新的内存空间，当前的顾客的内存空间没有指针维护了，后面的delete将会失效        customer = customer_list.dequeue();        ...        //这里略过一部分代码    }    delete customer; // 如果上面的if代码段执行了，那么delete并不能将当前顾客对应的那段内存释放
843,算法不是太懂 希望讲明白得更明白点 谢谢！
844,可以帮我有效期延长7天吗？太难了，不能预期完成
845,用户体验不错
846,这里能提交bug截图吗？我在Mac OS上使用Chrome浏览，终端上的字超级小都快看不清了
847,第一节简单的课程结束了 准备回家继续。
848,"1.总是输错命令的单词，这点需要特别注意！1很多时候是因为盲打引起的\n2,在其中一条命令操作，即在还没有往库里差表格时，使用select * from 数据库，总是会提示出错，不知道是什么原因？"
849,实践与理论的完美结合，在操作中学习，高效的学习方式。赞一个！
850,主要讲的发展过程，初步了解编程过程或者说原理，学会第一步hello word
851,flask.ext.login  直接改为flask_login即可
852,你是通过那里进行的上传，还有你使用的是环境里提供的截图功能，还是自己截图到本地在上传的。
853,对Django有了基本的了解，不错，有收获！
854,不用逃，建议很好啊~实验豆买会员最高可抵100
855,垃圾的结果检测
856,为什么实验1完了点下一个实验出错呀？
857,为什么我就没有用wget 获取过源代码  ，全是地址解析错误
858,还是敲得太少了，，不会加入方向键，不会改变数字颜色，，连分数都无法正常统计，，愁死我了。。
859,可以申请退款吗? 问题不能解答，文档含糊不清，这让人怎么自学？交钱的意义体现在哪呢
860,喜欢这个干干净净的学习环境。
861,希望加上一些对opencv模块的介绍之类的，不然需要查很多资料
862,如果遇到问题可以在讨论区提问一下，高级会员的问题会有专人回复
863,知识点很全面
864,Vim基础操作 get!
865,问题1： 如果lilei属于sudo组，文件在shiyanlou用户下创建，再把文件拥有人转给lilei，最后用 ls -l 查询此文件，此文件显示拥有者是lilei，用户组是shiyanlou，这是为什么？ lilei不是属于sudo么，用户组不应该是sudo么？ 问题2： 假如lilei是iphone6文件的拥有者，我把iphone6文件的权限设置为077，也就是----rwxrwx，然后再用lilei，把其权限修改成700，按照道理，文件已经设置为077之后，不是拥有者权限已经被剥夺了么，怎么还可以更改其权限呢？ 难道是修改权限属性我理解错了？ 问题3： 如何修改文件属性？创建的文件都是普通文件，不是目录文件！ 问题4： 如何创建一个目录？没有找到opt这个文件
866,已修改，谢谢提醒！
867,对于新手入门非常实用，感谢老师~
868,第三周的内容好难啊。
869,能否将不开放购买的训练营课程对用户开放文档？供用户学习。
870,能否把体验课发给我？谢谢
871,很好简单详细易懂
872,学习了33分钟R语言，开心
873,转换成私有课说的是 web框架里面那个Django框架
874,感觉不错的，再接再厉
875,实验楼环境中无法输入中文
876,sudo shiyan  路西法
877,进入环境后，文档最上面有用户名和密码，自己Root即可
878,十分受益，希望能尽快提供后期课程!
879,第一节实验已经上线，欢迎大家体验学习～
880,请问课程结束后就不能实验了吗？
881,回顾了一些基础知识，挺不错的
882,谢谢反馈，这个课程正在进行修改、优化，之后会修复这个问题。
883,很棒，很有趣的学习平台。希望越做越好
884,海外要怎么买？？？手机号接受不了验证码~
885,这个不错，本地搞spark环境太麻烦了
886,越来越难了，都快记不住了\n感觉做总结
887,/opt/forloutest touch完后系统直接GG了....
888,跟着做完了 为啥上来就死了  还是 没调用 js？
889,第一次用实验楼这个学习平台，感觉不错！在vscode里巧python，不能安装插件？？没有代码自动补全的编辑器，敲起来比较费劲，不过敲了一遍代码，大概了解了是个怎么回事儿，好评！
890,挺不错的，感觉很适合学习Linux-_-
891,感觉看着很吃力啊，为什么
892,对 DOCKER 的Remote API的操作有了一些了解，然后就是应用了。估计就是下节课要讲的了
893,复习了基本功命令，并接触了新的参数。希望后面的可能跟多的运用这些达到熟练的目的。
894,只是因为打印少一个空格的问题我也不好说是结果检验机制的问题还是我代码不够规范的问题（o0.0o），不过综合应用做出来了还是很开森的嘿嘿
895,正则应实际需求变化，我的报告内一次性匹配图片标题 了，得到入库数据。
896,第一次在linux环境下编译，感觉非常不错
897,代码无法下载，总是连接失败？？
898,小白的我慢慢来吧，
899,最近要用程序解一个三元二次方程想了半天不知道程序怎么写，有没有大神指导一下用牛顿法怎么求方程组近似解怎么写呀
900,第一次做实验真不相信  这太方便了  环境什么都给配置好了，真不知道实验楼这样的网站是怎么开发的
901,我想此作品加上我的理解发布到我的博客上去吗？
902,2018年09月04日17:15:57 我这里网不好，打了半天代码一断网只剩下一小点了。早知道就多按Esc了
903,确实挺有意思的，学到的不少
904,希望有人能合作吧
905,挺好用 可以直接在win 上玩啦！
906,还真是有点复杂和反人类，不过确实快
907,sudo pip3 install 安装或者使用 virtualenv 试试呢，我们让老师更新下提示
908,实验的体验不错，值得学习
909,平台不错，适合学习实践
910,帮你翻译下： Problem Statement 从问题描述开始 对于给定的 source string （源字符串），和 target string （目标字符串），你应该返回 目标字符串 在出现源字符串上的第一个位置。  如果   目标字符串   没有出现在  源字符串 中，则返回-1。  例子：  源字符串“source”     目标字符串 “target ” ，返回 -1   源字符串“abcdabcdefg” 目标字符串 “bcd”  返回 1 （ 1， 是目标字符串在源字符串出现的首位置的下标）   挑战：O(n2) is acceptable. Can you implement an O(n) algorithm? (hint: KMP)  O(n**2） ： n平方的时间是可以接受的 但你能用O(n)时间的算法吗？？     提示KMP 算法  ps:  这是一题字符串匹配的题目 对于source string，  可能翻译为 模式串 更合适，我只是直译为了源字符串 有什么不对，请多多指正
911,题目很有意思，要加油学习
912,其中语句写错了，但是不知道怎么修改
913,不太清楚实验要做些什么呀
914,请问现在买第二期，书能不能早点寄过来。还有能不能提前获取实验内容？
915,感谢楼主给的这么好的学习课件，
916,希望增加日志模块的说明
917,这道题目的源代码为什么验证成功的要加no();和yes()
918,马币，有问题。 说导入Qtcore，没有这个模块。搞了半天不知道哪里出了问题。 差评
919,二、开发准备 打开命令行终端，来到桌面：使用wget获取小游戏所需要的图片： $ wget http://labfile.oss.aliyuncs.com/courses/361/games.zip 这个不要联网？？？
920,什么东西在门外看的时候，永远是学不会的
921,还没摸清楚门路，之前完全不懂电脑代码这一块
922,非常不错的VIM学习课程。加油！！！
923,我想说，这节课的课后习题怎么做啊？
924,效果非常好，我会经常来的。衷心感谢为此付出的各位大神。
925,太差了，写程序会打不出方括号。
926,试了一下是秒下的，你可以再试试，如果还不行的请点击实验问答，发一下你的代码截图和报错信息，否则我们无法知道为何出错……
927,还不错，第一次用这东西，都不用自己搭建环境了
928,挺好的    只是第二个sql实验不能玩
929,为啥我最后出来的东西不太像哆啦A梦。。。
930,重启操作系统可以解决键盘无法输入的问题？比较感兴趣，请问是chrome浏览器？什么操作系统？感谢~
931,不能联网 ---maven 项目创建不出来
932,左边的实验手册无法展开，从新窗口展开被帮助挡住完全无法看到课程内容，求破
933,真的是一步一卡....
934,学习了一遍，需要过段时间再重复一遍 ###--需要复习--####
935,循环程序设计的课后题有谁做出来吗？求教啊！
936,不错的 教学方式
937,还是要多用，vim真的有意思。
938,非常不错 真的是非常不错，对于初学者非常友好
939,有点卡 不知道是不是网络问题 但实验案例讲的很详细
940,对初学者很有帮助！
941,课程内容相对简单，主要仅对工具的使用做了介绍。让大家对工具有个简单的认知体验。
942,非常棒，继续努力！
943,还是蛮基础的  开始没怎么接触这些  感觉还是很不错的
944,对我来说linux还是有点难啊，会照着做，但还是不太理解是什么意思
945,学好很多新知识
946,嗨，实验楼的课程总让人失望。。 难道实验楼对会员的定位新手级别？ 不知这篇在[cnblog](http://www.cnblogs.com/TTyb/p/6144740.html)和[github](https://github.com/TTyb/AmazonCaptcha)发布的作者是不是这堂课老师本人？ 首先想问的是老师这jpg图片是自己生成的么？现在的验证码怎么会没有噪声？真实情况下，没有对图片进行噪声处理对很多验证码连字符分割都处理不了。。还有每幅图片像素直方图分布不同，在噪声存在的情况下，像素最多的点应该还是背景色（白色像素点），但第二并不一定是验证码的颜色，所以对应实际的验证码肯定需要灰度化再反转得到黑白图像。 我尝试用降噪处理图片再进行分割，但是瓶颈在于“竖直”分割字符，这导致适用性很窄，对3000张图片分割，失败率为21.6%，目前还不会用神经网络来识别倾斜图片.... 其实空间向量机就是将图片变成像素直方图，在特征空间上跑一个夹角K近邻，但是算法的性能真是很低 所以还望实验楼能请到大牛来提高课程水平...
947,可以使用alert()来调试js中遇到的错误，但是系统巨卡、特别卡，用户体验度不好
948,我刚试过可以啊，这几天都有同学在学这门课程，不会出现环境打不开的情况的
949,适合新手入门，更深的东西还得自己去摸索
950,对于一点编程不懂的人来说还是有点难的 [尴尬又不失礼貌的微笑]
951,好好练练
952,还没开始听课，还不知道从哪里入手
953,是不是ESC绑定了浏览器什么快捷键了？换个浏览器试试
954,这个判定有BUG，一开始是用三个脚本实现了需求，然后告诉我请检查步骤三，然后，我运行了一下cleantest.sh，也就是说这时test.sh是空的，然后点确认提交通过了……
955,照着学很快，但不知道这些代码分别代表什么，为什么要这么用？
956,代码部分在用的时候还是需要回头看看，但上手操作确实提升较快
957,试验中我了解了Linux 系统的独特之处，学到了Linux命令行的知识。
958,第一个代码比较简单，后续努力吧！
959,touch filename ：新建文件\ngcc -o nameA nameB.c :用gcc编译nameB.c，输出文件为nameA\n./nameA :运行nameA
960,很好很强大，可惜没视频
961,点击右下角可以切换输入法，在编辑器或终端中都可以切换。
962,看了看linux-0.11的源码，动手实践才是王道啊！我的天！
963,希望能够上一个再次购买的功能，时间长了，还想使用实验环境复习一下
964,flume不采集数据，不知道问题出现在哪儿
965,很傲  很强大！
966,你在本地环境做的吗？可以去讨论区发下代码截图问一下，一定要附上截图啊
967,非工作日留言在群里，周一上班后助教会统一来回复。
968,实验环境里的编辑器没有安装emmet插件，用不了emmet语法，这点体验很不好，希望环境中能把这个插件装上，体验就更好了
969,为啥要提供实验环境呢？不是加大成本吗？学员自己搞实验环境会怎样？
970,这门课没有代码目录也没有git，是不是不能上传到代码库？
971,非常感谢您的建议，欢迎多多提出修正和批评~
972,谢谢提供环境，点赞。
973,环境太模糊了，累眼睛，还是准备学git本地来做！
974,感觉不错，学到一些知识
975,实验楼的实验环境挺好用的~~
976,第一次使用很好的体验
977,没环境不会呀，markdown 可以修改是因为 notebook 本身就这样，修改了也只是影响你所看到的内容。
978,实验二和实验室三 一样了， 之前是好的。 怎么回事？
979,vim说，能不能别那么多情，有键盘还不够吗，要什么鼠标？
980,挑战的能放出答案吗？找不到哪里问题
981,跟着文档操作，练练手还不错，谢谢了！
982,有没有大神做过多图上传 的项目？
983,实验课程的视频在哪？
984,很好很强大，感谢Edward大牛的教程，感谢实验楼~
985,用Linux进行创建文件和执行文件 使用C语言进行编辑
986,这门课的实验方法是，先在自己的主机上编写代码并编译运行，然后再将代码拷贝到网页虚拟试验环境，即可。
987,源代码怎么下载？？求告诉
988,有的地方效果不好  但总体何以  适合自己入门
989,对chown和chgrp的理解还不是很透彻  有点区分不开他们之间的区别  不知道老师能不能再细讲一下
990,按步骤一步一步来很好
991,革命道路长远，成功还需努力
992,命令很多忘记了
993,好难啊，虚拟磁盘那段完全看不懂，作业也不会
994,卡得要死，按一下键盘半天才出字。。。没有办法进行
995,vim 基本功能
996,没有root权限，没法实验，怎样可以拿到root权限啊
997,基于此版本改进后完成全国数据收集，新增58诚信房源，上海专版。 新增步行导航，重构JS代码，地图自动定位等。 在线地址：codelover.link:8080 gayhub地址：https://github.com/liguobao/58HouseSearch 欢迎start，fork。
998,非常棒的文档。
999,曾经有一次珍贵的时光我没有珍惜，如果给我再来一次的机会，我一定会把这段时光交给SHIYANLOU
1000,其实不太懂怎么从network里面查找到自己所需要的信息，比如说车站简称，我找了好一会儿没找到在哪用到了。请问老师有什么工具/方法可以介绍一下吗？
1001,改进灰度到对应字符的映射应该能提升效果吧
1002,git没搞定，郁闷
1003,左侧的教程栏好窄，可以做成类似于可调整的框架吗？
1004,自定义函数传参数好灵活好喜欢
1005,环境不对，东西也无法下载
1006,讲的是个大概，有些没有太清楚，不过还可以了，毕竟只是基础入门
1007,没看懂
1008,Web界面的Linux是怎么做的？
1009,长期使用的C++和Java的看了这个，表示有点毁三观，switch不贯穿是为了避免被忘记写break支配的恐惧吗?╮(╯▽╰)╭
1010,感谢实验楼提供的在线学习环境，非常不错~~
1011,第一次学习 感觉学的东西有些简单！
1012,好烦   这网站很垃圾   强行听课  不能跳着看
1013,vim学起来好费时间，主要没意思，学一次忘一次。
1014,怎么做到一半，页面有的代码和字就显示不全了，是bug吗？退出去看文档也看不了，晕
1015,浏览器输入网址后进不到页面中去
1016,真心不错，非常nice
1017,教程还算比较清楚就是，平台的网络的延迟不是很好，输入字符有比较严重的卡顿现象。
1018,加油，基础概念是有些枯燥，过了这个阶段就好了。也可以先做一些简单的项目，不会的时候再来看基础操作。
1019,介绍了Bash的基本原理，学习了基础的Bash编程。
1020,很不错，继续努力完成下面的试验。
1021,很不适合新手，不知所云！
1022,实验不错，就是个假域名让我整了好久
1023,今天几点放出来学习教程啊？？
1024,有点卡 没有加载成功下次再试验
1025,垃圾~~~
1026,遇到3个问题：\n\n1. id自增不知道是如何实现的；\n\n2. 外键约束没有实现\n\n\n3.如何实现“每个表插入语句可通过一条语句完成”？最后的这些数据全都是我手动输入进去的，有没有快捷的方法？
1027,HELLO WORLD 这个实验怎么进行啊？实验文档里没有写。
1028,实验楼不错，我相信能成就梦想！
1029,神一样的编辑器也只有神能用啦
1030,系统资源不足   问题还没解决  卡到第二小节
1031,谢谢，很好用，以后继续使用实验楼
1032,这事python2.7的环境，希望可以推出3.x的环境，或者多加一些2.x和3.x的对比说明。
1033,下次继续学习，很棒
1034,是不是没讲完？看标题还有什么消息推送的环节
1035,可以做人像上色，太强大了！
1036,导出权限限制，没有搞懂为什么
1037,觉得很不错的一个实验平台，学习起来很有趣，喜欢上了Linux
1038,课程中还是有些许的错误，但基本不碍学习，希望老师能出更详细的教程！爱你，么么哒！！！
1039,你们的教程还是挺好用的。目前只做了一个实验，不过感觉你们的环境貌似是偏Linux的？
1040,搞了一个星期了，还没搞出来。。。有点郁闷啊，有跟我一样情况的吗？你们时怎么解决的，求大神指点~
1041,每次要入门的时候就略有卡顿，加油加油！
1042,linux上环境练习，相比Windows环境下，要更加具有实战性，给个赞！！
1043,还是比较粗浅
1044,請問外國人可以報名嗎？
1045,说实话，非常不好的一份教程。没有一个知识点是有讲解的。直接给一堆代码。。。
1046,无法创建maven 项目，一直卡住
1047,还不错，不知道有没有centos或者redhat的实验环境
1048,拜拜，我先上课去，晚上回来学，good luck！
1049,右边是系统桌面，左边会有文字教程呀。
1050,很不错，讲的通俗易懂，比其他好多博客要讲的好
1051,才开始学习，很多都看不懂！准备好好学习，感觉这个软件还是比较好用！
1052,这个实验感觉很不错，确确实实的把一个md文件编译成了pdf.感谢，在解释py脚本程序的时候，能不能再多列出一些要点出来。
1053,每周主要的任务是阅读本周的章节并完成课程任务，学多久因人而异，有任何问题在问答中可以获得老师的回复。周期内学不会可以自己花更多的时间，实验内容一直可以使用，教师问答服务有时间限制，学习期之后的提问可能无法及时在24小时内获得回复。
1054,先cd到game_zero目录中去或者“g++ game_zero/main.cpp -l ncurses”
1055,有些卡，环境内也没有解压软件，不会解压
1056,不太熟悉Linux环境的操作.....
1057,代碼巧了一遍，但是沒什麼整體的概念。  單個語法能理解……
1058,很不错，谢谢提供这么好的平台
1059,功能还不错，可惜识别准确率太低。
1060,姐姐姐姐姐姐姐姐积极急急急急急急急急急急急急军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军军
1061,非常不错，只是我学习的进度好慢，要加油了！
1062,elipese太卡了，还是用自己的算了
1063,虽然简单，但有些地方还没搞懂，明天跟同学讨论一下
1064,不错 ，继续学习看看效果
1065,首先，这样的小实验学起来清晰，做起来容易，每个2小时左右的时间，超级方便；其次，这几个小脚本确实很有用，对于python初学者很有帮助，希望作者发布更多的实用脚本课程，或者可以以项目课的形式持续更新一系列的小脚本
1066,新手先熟悉一下
1067,其实呢，这也算是正经八百的学了学
1068,为什么etc下面没有文件还让我去找，好坑啊
1069,打字太慢
1070,应该是这个问题，您可以重新安装一遍前面的库，如果还有问题的话，可以把代码截图发在讨论区里提问一下，会有专人回答训练营的问题。
1071,实验楼真不错，随时随地做实验
1072,黑屏黑屏黑屏
1073,十分感谢 实验楼的提供的如此优质的课程！
1074,作为入门教程非常不错
1075,多动手练习，你总会有收获
1076,有点遗憾   希望尽快fixed!
1077,“ 单引号中，任何特殊字符都按照字面的意思进行解释，除了单引号本身” 单引号中\n  \r还是识别为换行和回车。 难道\n和\r的字面意思就是换行和回车？但我理解的\n的字面意思就是符号\n
1078,真的不知道在干什么，这些内容可能认识我，但我不认识他
1079,实验里面还有一个要求，就是在备份完还要删除昨天备份的日志，这个 删除昨天备份的日志要怎么做呢？？
1080,SCALA 环境要自己安装吗?
1081,搞半天都不知道你家在干什么
1082,不错，对于初学者很好。
1083,不错，初学者很有用
1084,那是你网速的问题，我之前网速不好的时候就会卡
1085,\033[31m****\033[0m 换颜色字背景颜色范围:40----49 40:黑 41:深红 42:绿 43:黄色 44:蓝色 45:紫色 46:深绿 47:白色 字颜色:30-----------39 30:黑 31:红 32:绿 33:黄 34:蓝色 35:紫色 36:深绿 37:白色 ===============================================ANSI控制码的说明  \33[0m 关闭所有属性  \33[1m 设置高亮度  \33[4m 下划线  \33[5m 闪烁  \33[7m 反显  \33[8m 消隐  \33[30m -- \33[37m 设置前景色  \33[40m -- \33[47m 设置背景色  \33[nA 光标上移n行  \33[nB 光标下移n行  \33[nC 光标右移n行  \33[nD 光标左移n行  \33[y;xH设置光标位置  \33[2J 清屏  \33[K 清除从光标到行尾的内容  \33[s 保存光标位置  \33[u 恢复光标位置  \33[?25l 隐藏光标  \33[?25h 显示光标
1086,会员的实验呀，可惜了。还想多看看的
1087,学习了linux的创建文件和编辑文件的方式
1088,没时间看啊，状态也不好
1089,总算都做完了~不错最后几个进阶的内容都有涉及到，巩固了一下。
1090,whereis 从数据库中查找，which 只查找二进制文件，通常用于查找安装的应用软件，locate /var/lib/mlocate/mlocate.db 数据库中全局查找，类似find . find 第一个参数是路径 如（find ~(家目录) -name \*.jpg） -mtime 参数 +n 表示 N天之前，-n表示N天之内，n n天前的一天内，如0表示24小时内。1表示，明天的当天
1091,这就很奇怪了，不知道是什么问题，你可以把问题和详细截图发到讨论区里问下
1092,bug吗？必须./ 放/bin/文件夹没权限
1093,很不错，感谢
1094,参数优化不知道从何下手
1095,实验三里面的题目是否有参考的答案或者代码？
1096,这两天没有学习，回过头感觉到这样，心里不太舒服
1097,找不到helloYii文件夹，basic文件夹也找不到
1098,抱歉  停止使用
1099,请问一下为什么我make不了呢？。。。解压完之后我就不知道该怎么做了。。。求大神指点
1100,学习结束~打卡~
1101,内容十分基础一看就懂，但是对我来说有这样实际操作经历的意义更大
1102,做到一半，死机了，虚拟机没反应，差评。
1103,先前没意识到这个问题，抱歉。我们想想办法。
1104,不错，不用自己搭虚拟机了
1105,"这节课中，最后一个例子，这句话没看懂：“内置函数__sub__() 定义了“-”的操作""，如何定义的？"
1106,实验楼还是很无聊的
1107,能把复制粘贴代码后自动增加防盗标记去了吗？这太影响正常的用户体验了
1108,不知道您的操作是怎么样的，可以保存一下代码的截图，点击实验问答发到讨论区提问一下
1109,平台很不错！！支持！
1110,可能是我刚开始接触Linux，还不太会玩，怎么觉得当前用户主目录下什么都没有呢
1111,没太懂你遇到的问题，可以看下别人实验报告里的代码参考一下，也可以去讨论区提问一下，会直接邮件通知作者。在这提问老师不一定看得到。
1112,体验不错，继续努力，希望越接触越入迷。
1113,可以考虑把需要下载的东西提前下载到课程机器或者给内网链接吗？这样限免的时候非会员也可以试试，不然限免的意义就不大了呀
1114,很基础，但很实用。
1115,感谢作者！受益匪浅
1116,chmod +x 文件名 以上命令可以给文件加上可执行权限
1117,%.1f可以保留一位小数
1118,求问怎么获得邀请码啊，在B站看到了课程想实际操作一下，大家都是怎么加入课程的？
1119,学到了一个命令sh -c 是一个执行字符串命令的选项
1120,嗯，网速很烂，一个实验用了一个小时，结束了结果都没看到就黑屏了。
1121,今天的环境经常死机 哪位后台大神帮帮看看吧
1122,先大致了解VIM的各项功能，以后有需要再详细了解操作。
1123,请问课程质量怎么样？
1124,看不懂啊，什么远程，分支，本地，项目，修改又合并的
1125,很好的实验课，努力学习，加油
1126,这个软件不错
1127,有一些不太了理解；  序列
1128,熟悉了linux 一些基础命令
1129,太卡了  不好用
1130,为什么MySQL会自动退出？
1131,"打印正三角形shell： for a  in `seq 1 5` do for (( b=1;b<=$[`expr 5-$a`];b++ )) do echo -n  "" "" done for (( c=1;c<=$[`expr 2*$a-1`];c++ )) do echo -n  ""*"" done echo -e "" ""  done"
1132,火狐打开为什么不是那个界面？？？
1133,家里网不好，没办法下载天气数据T-T
1134,感谢提出建议。^_^
1135,grep 强大的命令
1136,Xfce里打开过的程序进程就不关闭，再打就打不开了…对于Linux小白这个不太友好，不能再优化一下么……
1137,这个实验我全都做得没问题，但是提交结果总是失败，不知道为啥。 内容有我发布的实验报告为证。
1138,自己本机上搭建了一个平台，看来挺好用，以后就不用在搭建了
1139,listen 只是把socket返回的套接字变为被动连接，listen 不会发生阻塞， accept时才会
1140,复制到运行环境的中文为乱码，不知道可否优化下
1141,打卡第一天 算是浅尝辄止 意犹未尽 一会有课程 只能等晚上再来继续学习~ 实验楼感觉是小白的福音
1142,vim 编辑器之神
1143,挺不错的实验，适合linux新手适应系统环境
1144,argv[0]是执行的程序，有用的参数是从argv[1]开始的，argc也会比有用的参数多1
1145,实验效果还行
1146,有些东西不太理解   是不是自己不适合
1147,能不能建个交流群，我们学员能够及时讨论互助啊？
1148,权限不足，文件所有者和可读属性无法修改
1149,Linux的命令行这厉害
1150,课程已更新，添加了部分代码说明，在原代码的基础上做了修改。你可以到文档中去寻找答案
1151,步步实验，学习最佳路径，感谢！
1152,开始不会了，估计没有好好阅读，明天再看下完成作业
1153,很好，还是敲代码能把烦心事忘却
1154,基本了解了Linux
1155,连不上网吗，代码下载不到环境中
1156,实验楼的虚拟环境不错。
1157,这些课程有的是未完成的，有的是有问题已经下架了，请问同学你是在哪找到这些入口的？
1158,前面还好，后面的实验没有做成功，有些话不理解，再试试！！
1159,迭代器 生成器 装饰器  迭代器有__iter__   __next__   生成器用的是yield
1160,复制粘贴复制粘贴复制粘贴复制粘贴............
1161,您指的是什么图片？保存环境成本太高了，无法提供给所有人，望理解
1162,打开了新世界，竟然还有这种操作？
1163,到了最后一步实在是太慢了，半天图都出不来，希望以后远程客户端配置能增强一点
1164,VIM编辑器，，，花了1个小时总算看完了，，，
1165,需要恶补啊
1166,作实验的时候，如何验证自己写的小程序是正确的呢？也就是说，如何运行自己写的小程序，然后验证它是否正确。系统检测的时候是不是只检测到`shiyanlou`路径下有指定的文件名比如`Test.java`就可以了，但是，这个文件里面程序的正确性，系统本身是检测不出来的？谢谢
1167,update 需要先对系统源进行更新
1168,边敲边学习，很爽啊；特别是你听课听的耳朵疼的时候看这个更爽
1169,熟悉了C语言的linux编程，代码进行规范化
1170,匿名内部类 没有注释啊 小白看不懂啊 亲
1171,写的很详细，课程很棒
1172,实验楼的环境很棒，感谢提供这个学习方式
1173,HTML与css简单页面效果实例
1174,有道理，人人对战太简单了，幸好看了一下
1175,不错的平台，为什么左侧代码不能复制粘贴到右边？
1176,第一次知道有这个网站，很实用的一个学习网站
1177,对表结构修改以ALTER TBALE 表名 ADD/DROP/CHANGE/MODIFY...对表内容修改以INSERT INTO/DELETE FROM/UPDATE 表名...
1178,请问一下 为什么输入 ipython notebook是报错 不是如教程所说的出来网页呢？
1179,不错 虚拟桌面
1180,教程太简单
1181,感谢作者qwq好用心啊
1182,不错，实际操作很重要，比想象的有价值
1183,du -h |sort -rn |head //du 显示文件夹下个文件的所占空间， -h以易读的方式显示； // sort 排序  -r 反向排序  -n按照字节大小排序 //head 显示前10个
1184,这个功能优先级比较低，还在开发中，暂时没有办法改，抱歉。。
1185,请问泛化到底是“带实心三角箭头的实线表示“，还是“带空心三角箭头的实线表示“，你文章中两处讲的不一样啊，一会儿是空心三角形实线，一会儿实心三角形实线。
